feature_candidate,score
"['fasilitas', 'ukt', 'solusi', 'pemerintah', 'hal', 'pemerintah', 'solusi', 'dana', 'apbn', 'pendidikan', 'beasiswa', 'kipk']",2.0
"['penerima', 'beasiswa', 'kipk', 'tu', 'orang']",1.0
"['beasiswa', 'telekomunikasi', 'utbkplus', 'beasiswa', 'telekomunikasi', 'iggs', 'beasiswa', 'bca', 'snbt', 'usu', 'amp', 'unila', 'pbutm', 'ugm', 'smup', 'unpad', 'kipk', 'unnes', 'rapor', 'itb', 'kipk', 'utbk', 'unud', 'simak', 'ui', 'uny', 'skor', 'utbk', 'kali']",1.0
"['kuota', 'kipk', 'masyarakat', 'uluran', 'tangan', 'pemerintah', 'beasiswa', 'kipk']",1.0
"['dptin', 'kipk', 'ukt', 'juta', 'beasiswa', 'prestasi', 'guwe', 'ktawain']",5.0
"['sch', 'gais', 'proses', 'seleksi', 'kipk', 'gasi', 'daftar', 'beasiswa', 'trivia', 'molekul', 'polar', 'molekul']",2.0
"['nadira', 'dwi', 'puspita', 'mahasiswi', 'undip', 'penerima', 'kipk', 'gaya', 'hidup', 'hedon', 'pamer', 'saldo', 'rp', 'juta']",2.0
"['kayak', 'kampus', 'tu', 'penerima', 'kipk', 'anakanak', 'daerah', 'kampus', 'negeri', 'penerima', 'kipk', 'tu', 'kampus', 'mobil', 'telepon', 'genggam', 'iphone', 'gaya', 'wah']",3.0
"['penerima', 'kipk', 'teman', 'bapak', 'dpd', 'foto', 'rumah', 'orang', 'ntr', 'duit', 'ip']",1.0
"['system', 'kipk', 'kreteria', 'penerima', 'penerima', 'kipk', 'persyaratan', 'survei', 'rumah', 'tim', 'universitas', 'konfirmasi', 'data', 'mahasiswa']",2.0
"['sosok', 'nadira', 'dwi', 'puspita', 'mahasiswi', 'undip', 'penerima', 'kipk', 'gaya', 'hidup', 'hedon', 'pamer', 'saldo', 'rp', 'juta']",2.0
"['sitijen', 'penerima', 'kipk', 'hedon']",1.0
"['soal', 'kipk', 'syarat', 'penerima', 'kipk', 'kerja', 'orang', 'foto', 'keadaan', 'rumah', 'foto', 'rumah', 'tetangga', 'rumah', 'nenek', 'aduh', 'orang', 'jawab', 'nyekolahin', 'anakanak']",2.0
"['penerima', 'kipk']",1.0
"['penerima', 'kipk', 'pemalsuan', 'data']",1.0
"['telepon', 'genggam', 'penerima', 'kipk', 'iya']",1.0
"['penerima', 'kipk', 'cockquette']",1.0
"['penerima', 'kipk']",1.0
"['story', 'instagram', 'penerima', 'kipk']",1.0
"['penerima', 'kipk', 'sejenis', 'gitu']",1.0
"['sokan', 'kang', 'maling', 'samasama', 'penerima', 'kipk', 'malu', 'reply', 'orang', 'kegocek']",3.0
"['penerima', 'kipk', 'telepon', 'genggam', 'boba']",1.0
"['orang', 'orang', 'penerima', 'kipk']",2.0
"['penerima', 'kipk', 'hedon', 'yaaaaa']",1.0
"['timeline', 'isi', 'spill', 'spill', 'penerima', 'kipk', 'hidup', 'raya']",1.0
"['template', 'penerima', 'kipk', 'ala', 'artis']",1.0
"['hari', 'oknum', 'iya', 'penerima', 'kipk', 'feeds']",3.0
"['penerima', 'kipk']",1.0
"['sender', 'bagian', 'penerima', 'kipk', 'ip', 'iya']",1.0
"['ayo', 'validasi', 'akun', 'sosial', 'media', 'penerima', 'kipk', 'secc', 'accord', 'damn']",6.0
"['penerima', 'kipk', 'orang', 'sih', 'uang', 'jutaan', 'nonton', 'konser']",1.0
"['wayai', 'penerima', 'kipk', 'awas', 'miskain']",1.0
"['penerima', 'kipk', 'konser', 'sih']",2.0
"['penerima', 'kipk']",2.0
"['penerima', 'kipk', 'mah', 'kebutuhan', 'kuliah', 'pak', 'konser', 'kali', 'iya']",1.0
"['spill', 'anak', 'syl', 'spill', 'penerima', 'kipk']",1.0
"['bjir', 'tl', 'twt', 'penerima', 'kipk', 'tl', 'instagram', 'model', 'kebaya', 'mua']",3.0
"['juta', 'penerima', 'kipk', 'juta', 'kebutuhan', 'primer', 'konser', 'kebutuhan']",7.0
"['artis', 'gitu', 'teman', 'niat', 'penerima', 'kipk']",1.0
"['abege', 'kampus', 'penerima', 'kipk']",1.0
"['iya', 'iya', 'bat', 'netizen', 'mhs', 'penerima', 'kipk']",2.0
"['sih', 'penerima', 'kipk', 'brand', 'harga', 'baju', 'rban', 'banyk']",1.0
"['trend', 'spill', 'penerima', 'kipk']",1.0
"['anjink', 'juta', 'sebulan', 'penerima', 'kipk', 'taaaaaaaaai']",1.0
"['sih', 'penerima', 'kipk', 'jalur', 'gaya', 'hidup']",1.0
"['penerima', 'kipk', 'iya']",2.0
"['jerome', 'foto', 'timnas', 'timnas', 'foto', 'cewek', 'cewek', 'orang', 'rich', 'penerima', 'kipk', 'waw']",2.0
"['bjir', 'penerima', 'kipk']",1.0
"['iya', 'drama', 'penerima', 'kipk', 'wkwkwkw']",1.0
"['penerima', 'kipk', 'parfum', 'dior']",1.0
"['penerima', 'kipk', 'cik']",1.0
"['orang', 'spill', 'penerima', 'kipk', 'abisabisan', 'netizen']",1.0
"['selebgram', 'penerima', 'kipk', 'jalan', 'capadocia', 'hhhh']",1.0
"['template', 'sih', 'penerima', 'kipk', 'bodong']",1.0
"['template', 'penerima', 'kipk', 'branding', 'cewek', 'coquette', 'klem', 'korean', 'hijab', 'look', 'cewek', 'kue']",1.0
"['link', 'penerima', 'kipk']",2.0
"['penerima', 'kipk', 'ip', 'macbook', 'sepatu', 'nike']",2.0
"['ui', 'ayo', 'gerakan', 'laporin', 'orang', 'penerima', 'kipk']",1.0
"['undipmf', 'spill', 'penerima', 'kipk']",1.0
"['hebat', 'ih', 'penerima', 'kipk', 'tas', 'haduuuu']",1.0
"['penerima', 'gadungan', 'kipk', 'gaya', 'fashion']",2.0
"['bjir', 'anak', 'undip', 'penerima', 'kipk', 'emosi', 'kelakuan', 'oknum', 'penerima', 'kipk']",1.0
"['ramadha', 'azzahra', 'undip', 'selebgram', 'penerima', 'kipk']",2.0
"['fakta', 'penerima', 'kipk']",1.0
"['kepoin', 'artis', 'artis', 'kampus', 'daftar', 'penerima', 'kipk']",4.0
"['arghhh', 'penerima', 'kipk', 'sesuaiii']",1.0
"['penerima', 'kipk', 'idup']",1.0
"['penerima', 'kipk', 'sasaran']",1.0
"['kecemburuan', 'sosial', 'soal', 'penerima', 'kipk', 'ketidakadilan', 'kaum', 'menengah', 'garis', 'kemiskinan', 'try', 'hard', 'kerja', 'sambilan', 'bayar', 'ukt', 'kuliah', 'sisi', 'temen', 'penerima', 'bantuan', 'fokus', 'minat', 'self', 'improvement']",3.0
"['harihari', 'scandal', 'penerima', 'kipk']",1.0
"['perdramaan', 'penerima', 'kipk', 'spill']",1.0
"['hari', 'selebgraminfluencer', 'penerima', 'kipk']",1.0
"['witch', 'hunt', 'penerima', 'kipk', 'uang', 'kuliah', 'pandang', 'bulu']",1.0
"['waw', 'brand', 'penerima', 'kipk', 'pantek']",1.0
"['cerita', 'penerima', 'kipk', 'orang']",1.0
"['penerima', 'kipk', 'dibounty']",1.0
"['muka', 'penerima', 'kipk', 'uang', 'template', 'iya']",2.0
"['penerima', 'kipk', 'ulang', 'gasi']",2.0
"['penerima', 'kipk', 'orkay']",1.0
"['petugas', 'undip', 'kerja', 'survei', 'rumah', 'penerima', 'kipk', 'keabsahan', 'data', 'kemiskinan', 'boro']",1.0
"['nadira', 'dwi', 'puspita', 'nadiraya__', 'fisika', 'selepgram', 'penerima', 'kipk']",2.0
"['musim', 'penerima', 'kipk', 'keciduk', 'hedon', 'angjay']",1.0
"['temennye', 'kali', 'penerima', 'kipk', 'jdny']",2.0
"['sender', 'oknum', 'penerima', 'kipk', 'hedon', 'yah']",1.0
"['titip', 'jejak', 'hrd', 'syifa', 'khulfia', 'putri', 'fisika', 'penerima', 'kipk', 'sebulan', 'pengeluaran', 'juta', 'gawai', 'apple', 'device', 'pesawat']",1.0
"['starters', 'mahasiswi', 'penerima', 'kipk']",1.0
"['penerima', 'kipk', 'flexing', 'sosial', 'media', 'kebanyakan', 'sih', 'posting', 'flexing', 'penerima', 'kipk', 'cewek', 'auto', 'private', 'akun']",3.0
"['hush', 'puppies', 'penerima', 'kipk', 'koleksi', 'tasnya']",1.0
"['penerima', 'kipk', 'lho']",2.0
"['sumpa', 'iya', 'penerima', 'kipk', 'hidup', 'hedon', 'kipk', 'gadapet', 'biaya', 'kuliah', 'engapan']",1.0
"['hapeku', 'hape', 'penerima', 'kipk']",1.0
"['penerima', 'kipk', 'kesindir', 'sayang']",1.0
"['gaya', 'gatau', 'penerima', 'kipk']",1.0
"['penerima', 'kipk', 'hedon', 'uang', 'kip', 'plaese']",1.0
"['goblok', 'penerima', 'kipk', 'gaya']",1.0
"['penerima', 'kipk']",1.0
"['jajan', 'juta', 'sebulan', 'crazy', 'penerima', 'kipk']",3.0
"['penerima', 'kipk', 'depan', 'nasib', 'orang', 'haduuh']",1.0
"['menfess', 'penerima', 'kipk']",2.0
"['spill', 'penerima', 'kipk', 'bangke']",1.0
"['anak', 'penerima', 'kipk', 'auto', 'hapusin', 'postingan', 'flexing']",1.0
"['bjir', 'teman', 'penerima', 'kipk', 'cair', 'duit', 'salon', 'resto', 'caffe', 'nongki', 'tmn']",1.0
"['inti', 'penerima', 'kipk', 'kerjaan']",3.0
"['penerima', 'kipk', 'kampus', 'owe', 'rasa']",2.0
"['fwb', 'penerima', 'kipk', 'wuaww']",1.0
"['penerima', 'kipk', 'kuliah', 'inti', 'potensi', 'sepengetahuan', 'sertifikat', 'prestasi']",1.0
"['ness', 'cara', 'daftar', 'penerima', 'kipk', 'unnes']",2.0
"['penerima', 'kipk', 'hedon', 'ketarketir']",2.0
"['undip', 'penerima', 'kipk']",1.0
"['keterbatasan', 'ekonomi', 'pendaftar', 'kipk', 'berkas', 'berikut', 'a', 'kip', 'dtks', 'penerima', 'bansos', 'pkh', 'bpnt', 'pbijk', 'c', 'masyarakat', 'miskinrentan', 'mahasiswa', 'panti', 'sosialpanti', 'asuhan']",1.0
"['list', 'penerima', 'kipk', 'bjirr']",1.0
"['list', 'penerima', 'komisi', 'pemberantasan', 'korupsi', 'ekspek', 'teman', 'sefakultas', 'gaya', 'ip', 'user', 'kipk', 'awowkw', 'yujiem']",1.0
"['penerima', 'kipk', 'yah']",1.0
"['penerima', 'kipk', 'giveaway']",1.0
"['data', 'sekarang', 'tahun', 'akses', 'penerima', 'kipk', 'undip', 'dulu', 'sih']",2.0
"['penerima', 'kipk']",1.0
"['selebgram', 'penerima', 'kipk', 'netizen', 'nonton', 'porno', 'another', 'artis', 'antis', 'bts', 'yh', 'netizen']",1.0
"['penerima', 'kipk', 'adab', 'ew']",2.0
"['trust', 'issue', 'darilama', 'penerima', 'kipk']",1.0
"['solusi', 'sistem', 'whistleblower', 'penerima', 'kipk', 'hak']",1.0
"['penerima', 'kipk', 'influencer', 'income', 'digit', 'kak']",1.0
"['penerima', 'kipk', 'yank']",1.0
"['waw', 'tl', 'isi', 'masalah', 'kipk', 'penerima', 'kipk', 'hedon', 'barter', 'ayo', 'boba', 'poco']",1.0
"['sesuk', 'dadi', 'penerima', 'kipk', 'adik']",1.0
"['penerima', 'kipk', 'mamvu']",1.0
"['penerima', 'kipk']",1.0
"['penerima', 'kipk', 'tweet', 'halu', 'instagram', 'tweet', 'digit', 'umur', 'th', 'penerima', 'kipk']",1.0
"['trending', 'soal', 'kipk', 'penerima', 'kipk', 'sasaran', 'kedepan']",1.0
"['njer', 'postan', 'ija', 'penerima', 'kipk']",1.0
"['marak', 'kasus', 'penyalahgunaan', 'dana', 'kipk', 'penyeleksi', 'keaslian', 'data', 'calon', 'penerima', 'kewenangan', 'datadata', 'pas', 'seleksi']",5.0
"['penerima', 'kipk', 'skincare', 'innisfree', 'telepon', 'genggam', 'ip', 'tablet', 'sumsang', 'anak', 'penganut', 'coquette']",1.0
"['drama', 'hari', 'seseembak', 'mahasiswa', 'undip', 'penerima', 'kipk', 'ipad', 'lipstik', 'dior', 'segantungan', 'tas', 'sekolah', 'adik', 'transfer', 'bulanan', 'ibu', 'brand', 'fashion', 'akun']",1.0
"['penerima', 'kipk']",1.0
"['penerima', 'kipk', 'liptint', 'dior']",1.0
"['penerima', 'kipk', 'hidup', 'highclass', 'penerima', 'kipk', 'iya']",1.0
"['eneg', 'drama', 'cewek', 'penerima', 'kipk', 'malas', 'twit']",1.0
"['penerima', 'kipk', 'hedonisme', 'rn']",1.0
"['penerima', 'kipk', 'hidup', 'hedon', 'rujak', 'netizen']",2.0
"['penerima', 'kipk', 'uang', 'keperluan', 'semester', 'bekal', 'kerja', 'kuliah']",4.0
"['huruhara', 'kipk', 'waw', 'penerima', 'kipk']",1.0
"['penerima', 'kipk', 'overdressed']",1.0
"['penerima', 'kipk', 'baju', 'mobil', 'kampus', 'rumah', 'telepon', 'genggam', 'iphone', 'dunia', 'akhirat', 'deh', 'orang', 'tamak']",1.0
"['penerima', 'kipk', 'pembully']",1.0
"['penerima', 'kipk', 'hedon']",2.0
"['penerima', 'dana', 'kipk', 'kata']",1.0
"['kasus', 'sasaran', 'kipk', 'disni', 'pkh', 'kepanjangan', 'inti', 'uang', 'bahan', 'buah', 'beras', 'telur', 'lainlain', 'kasus', 'orang']",-9.0
"['spill', 'hidup', 'alias', 'sasaran', 'kasian', 'hak', 'manusiamanusia']",-6.0
"['isss', 'that', 'influencer', 'kipk', 'sasaran', 'bjirr', 'orang']",-9.0
"['kipk', 'sasaran', 'seleksi', 'kipk']",-5.0
"['undip', 'ee', 'kejadian', 'kipk', 'sasaran']",-4.0
"['masalah', 'kipk', 'sasaran', 'iya', 'energi', 'sih', 'cerita', 'kuliah', 'orang', 'ukt']",-15.0
"['hari', 'berita', 'kipk', 'sasaran', 'orangorang', 'kerja', 'banting', 'tulang', 'orok', 'foyafoya', 'uang', 'kipk', 'wkwkwkwk']",-16.0
"['link', 'pengaduan', 'kipk', 'sasaran', 'uny', 'spall', 'spill', 'identitas', 'ngalor', 'ngidul', 'data']",-1.0
"['kipk', 'sasaran']",-5.0
"['kejadian', 'sasaran', 'kipk']",-3.0
"['produk', 'juta', 'duit', 'sistem', 'kipk', 'mayoritas', 'penerima', 'sasaran']",-4.0
"['kipk', 'sasaran', 'soal', 'teman', 'kuliah', 'waktu']",-13.0
"['spillan', 'kipk', 'sasaran']",-3.0
"['kali', 'emosi', 'baca', 'perspillan', 'penerima', 'kipk', 'bidikmisi', 'sasaran', 'bantuan', 'kuota', 'adik', 'bantuan', 'pendidikan', 'begini', 'benerÃ\x82Â²', 'derajat', 'keluarga']",
['sasaran'],-3.0
"['rezeki', 'orang', 'tuhan', 'nder', 'tangantangan', 'andil', 'penyalur', 'rezeki', 'rezeki', 'kipk', 'penyalur', 'sasaran', 'penerima', 'kipk']",-8.0
"['kipk', 'undip', 'sasaran']",-4.0
"['kipk', 'sasaran', 'pemerintah', 'sihh']",-4.0
"['coming', 'tolong', 'biar', 'sistem', 'kipk', 'kemungkinan', 'mayoritas', 'penerima', 'sasaran']",-5.0
"['orang', 'sih', 'penerima', 'kipk', 'sasaran']",-3.0
"['drama', 'kipk', 'sasaran', 'begini', 'hadeh']",-5.0
"['kipk', 'undip', 'password', 'sasaran', 'semuaaa']",-1.0
"['permasalahan', 'kipk', 'bidikmisi', 'dulu', 'dulu', 'anak', 'bidikmisi', 'sasaran', 'literally', 'soal', 'dulu', 'kuota', 'sisa', 'bukaan', 'kesan', 'kuota']",-15.0
"['oalahh', 'orang', 'ip', 'kta', 'sasaran', 'orang', 'macboook', 'jurusan', 'sih', 'kak', 'jurusan', 'iya']",-7.0
"['tuntas', 'penerima', 'kipk', 'sasaran', 'hot', 'news']",-1.0
"['ipong', 'jaman', 'dulu', 'negeri', 'pamer', 'sosial', 'media', 'gaya', 'pura', 'netizen', 'kipk', 'sasaran', 'kaum', 'badjingan', 'it']",-12.0
"['jirr', 'kipk', 'sasaran', 'undip']",-1.0
"['pip', 'sasaran', 'teman', 'telepon', 'genggam', 'boba', 'mobil', 'toko', 'motorgt', 'bpk', 'boss', 'hari', 'jemput', 'mobil', 'tmn', 'uang']",-8.0
"['kasus', 'kipk', 'sasaran', 'orang', 'nasib', 'orang', 'kip', 'skincase', 'basic', 'skincare', 'molor', 'bbrp', 'bulan', 'uang']",-22.0
"['qrt', 'komen', 'kelen', 'sasaran', 'spill', 'promote', 'shope', 'affiliate', 'sihh', 'thread', 'sanksi', 'sosial', 'hari', 'wkwkw']",-8.0
"['perspillan', 'penerima', 'kipk', 'sasaran', 'kampuskampus', 'orangorang', 'sanksi', 'sosial', 'teman', 'kuliah', 'saingan', 'orang']",-12.0
"['sasaran', 'undip', 'kuak', 'kampus']",-7.0
"['ojo', 'podo', 'kipk', 'sasaran']",-1.0
"['sasaran', 'penerima', 'kipk']",-1.0
"['sensi', 'skli', 'masalah', 'kebanyakan', 'sasaran', 'temenku', 'penerima', 'kipk', 'sana', 'sini', 'skinker', 'roche', 'posayy', 'anjirtttt']",-9.0
"['poko', 'penerima', 'kipk', 'sasaran']",-3.0
"['sasaran', 'kipk']",-1.0
"['anak', 'kipk', 'sasaran', 'sibuk', 'ngearsip', 'postingan', 'hahahahaha']",-5.0
"['masalah', 'kipk', 'sasaran']",-7.0
"['sori', 'semester', 'sih', 'korupsi', 'sasaran', 'teman', 'panting', 'kerja', 'ukt', 'kuliah']",-12.0
"['kipk', 'sasaran', 'ribut', 'sesama', 'mahasiswa', 'panitia', 'noh']",-4.0
"['spill', 'ayo', 'kipk', 'sasaran']",-6.0
"['kipk', 'sasaran', 'energi', 'iya']",-3.0
"['base', 'kampus', 'penerima', 'kipk', 'sasaran', 'spill', 'gaya', 'hedon', 'kipk', 'dalih', 'pembelaan', 'unila', 'siii']",-6.0
"['braw', 'orang', 'spill', 'mahasiswai', 'kipk', 'hedon', 'kipk', 'sasaran', 'contoh', 'smt', 'masalah', 'ekonomi', 'kipk', 'orang', 'kipk', 'cont']",-15.0
"['sumpah', 'anak', 'kipk', 'sasaran', 'tuu', 'teman', 'cerita', 'temen', 'anam', 'kipk', 'gatau', 'bapak', 'sawah', 'sapi', 'skincare', 'roche', 'posay']",-10.0
"['yaal', 'undip', 'cerita', 'pertamaku', 'sekarang', 'gamon', 'undip', 'sekarang', 'garaÃ', 'kipk', 'sasaran', 'amp', 'heran', 'masa', 'mahasiswa', 'undip', 'perilaku', 'kasian', 'bgtt', 'benerÃ\x82Â²', 'kipk']",
"['spill', 'spillan', 'kipk', 'pelaku', 'sasaran', 'kesempatan', 'sanksi', 'sosial']",-2.0
"['bjir', 'undip', 'anak', 'kipk', 'sasaran']",-5.0
"['kata', 'kasus', 'kipk', 'sasaran', 'penerimaÃ', '\x82Â²nya', 'pemerintah', 'tahun', 'misal', 'ekonomi']",
"['undip', 'e', 'akeh', 'iki', 'kipk', 'sasaran']",-2.0
"['kipk', 'sasaran', 'nderr', 'kampus', 'kipk', 'kipk', 'sasaran', 'nderr']",-16.0
"['tl', 'kipk', 'yujiem', 'kipk', 'undeep', 'sasaran', 'sasaran', 'pembelaan', 'jejak', 'kayak']",-10.0
"['another', 'day', 'another', 'pembahasan', 'kipk', 'penerima', 'kipk', 'alias', 'sasaran']",-7.0
"['ramein', 'trend', 'kipk', 'sasaran']",-2.0
"['maren', 'isi', 'tl', 'anak', 'undip', 'sasaran', 'sih']",-7.0
"['maaff', 'nderr', 'kipk', 'sasaran', 'dana', 'hedon', 'kebutuhan', 'pendidikan', 'teman', 'kuliah', 'kendala', 'ekonomi', 'kipk', 'kriteria']",-12.0
"['spill', 'pengguna', 'kipk', 'sasaran', 'biar', 'jera']",-4.0
"['sasaran', 'kipk', 'allah']",-3.0
"['soal', 'kipk', 'sasaran', 'kejadian', 'kebijakan', 'kipk', 'kasian', 'generasi', 'biaya']",
"['sih', 'sasaran', 'survei', 'dulu', 'sih']",-9.0
"['undip', 'sarang', 'kipk', 'sasaran']",-1.0
"['kipk', 'sasaran', 'template', 'kepribadian', 'kemarin', 'produk', 'apple']",-2.0
"['cara', 'ngelaporin', 'kipk', 'sasaran', 'sih']",-1.0
"['unchdeep', 'sasaran', 'kipk']",-1.0
"['kipk', 'sasaran', 'undip', 'bjir']",-2.0
"['kesel', 'kipk', 'user', 'sasaran', 'manipulasi', 'data', 'medium', 'class', 'ukt', 'jancuk']",-3.0
"['thread', 'anak', 'kipk', 'sasaran', 'sistem', 'tahun', 'rame', 'soal', 'kipk', 'sistem', 'kasih', 'kipk', 'dana', 'sasaran']",-11.0
"['timeline', 'isi', 'soal', 'hedon', 'ukt', 'kipk', 'sasaran']",-4.0
"['undip', 'oknum', 'uny', 'spill', 'buanyaaaaak', 'soal', 'wkwkw', 'kipk', 'sasaran', 'kasian', 'orangorang', 'kipk', 'pendidikan', 'orang', 'hedon']",-7.0
